Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
1342881,-5000,-4997,-5000,0.00,0.00,0,0
1342932,-5000,-4997,-5000,0.00,0.00,0,0
1342983,-5000,-4997,-5000,0.00,0.00,0,0
1343034,-5000,-4997,-5000,0.00,0.00,0,0
1343085,-5000,-4997,-5000,0.00,0.00,0,0
1343136,-5000,-4997,-5000,0.00,0.00,0,0
1343187,-5000,-4997,-5000,0.00,0.00,0,0
1343238,-5000,-4997,-5000,0.00,0.00,0,0
1343289,-5000,-4997,-5000,0.00,0.00,0,0
1343340,-5000,-4997,-5000,0.00,0.00,0,0
1343391,-5000,-4997,-5000,0.00,0.00,0,0
1343442,-5000,-4997,-5000,0.00,0.00,0,0
1343493,-5000,-4997,-5000,0.00,0.00,0,0
1343544,-5000,-4997,-5000,0.00,0.00,0,0
1343595,-5000,-4997,-5000,0.00,0.00,0,0
1343646,-5000,-4997,-5000,0.00,0.00,0,0
1343697,-5000,-4997,-5000,0.00,0.00,0,0
1343748,-5000,-4997,-5000,0.00,0.00,0,0
1343799,-5000,-4997,-5000,0.00,0.00,0,0
1343850,-5000,-4997,-5000,0.00,0.00,0,0
1343901,-5000,-4997,-5000,0.00,0.00,0,0
1343952,-5000,-4997,-5000,0.00,0.00,0,0
1344003,-5000,-4997,-5000,0.00,0.00,0,0
1344054,-5000,-4997,-5000,0.00,0.00,0,0
1344105,-5000,-4997,-5000,0.00,0.00,0,0
1344156,-5000,-4997,-5000,0.00,0.00,0,0
1344207,-5000,-4997,-5000,0.00,0.00,0,0
1344258,-5000,-4997,-5000,0.00,0.00,0,0
1344309,-5000,-4997,-5000,0.00,0.00,0,0
1344360,-5000,-4997,-5000,0.00,0.00,0,0
1344411,-5000,-4997,-5000,0.00,0.00,0,0
1344462,-5000,-4997,-5000,0.00,0.00,0,0
1344513,-5000,-4997,-5000,0.00,0.00,0,0
1344564,-5000,-4997,-5000,0.00,0.00,0,0
1344615,-5000,-4997,-5000,0.00,0.00,0,0
1344666,-5000,-4997,-5000,0.00,0.00,0,0
1344717,-5000,-4997,-5000,0.00,0.00,0,0
1344768,-5000,-4997,-5000,0.00,0.00,0,0
1344819,-5000,-4997,-5000,0.00,0.00,0,0
1344870,-5000,-4997,-5000,0.00,0.00,0,0
1344921,-5000,-4997,-5000,0.00,0.00,0,0
1344972,-5000,-4997,-5000,0.00,0.00,0,0
1345023,-5000,-4997,-5000,0.00,0.00,0,0
1345074,-5000,-4997,-5000,0.00,0.00,0,0
1345125,-5000,-4997,-5000,0.00,0.00,0,0
1345176,-5000,-4997,-5000,0.00,0.00,0,0
1345227,-5000,-4997,-5000,0.00,0.00,0,0
1345278,-5000,-4997,-5000,0.00,0.00,0,0
1345329,-5000,-4997,-5000,0.00,0.00,0,0
1345380,-5000,-4997,-5000,0.00,0.00,0,0
1345431,-5000,-4997,-5000,0.00,0.00,0,0
1345482,-5000,-4997,-5000,0.00,0.00,0,0
1345533,-5000,-4997,-5000,0.00,0.00,0,0
1345584,-5000,-4997,-5000,0.00,0.00,0,0
1345635,-5000,-4997,-5000,0.00,0.00,0,0
1345686,-5000,-4997,-5000,0.00,0.00,0,0
1345737,-5000,-4997,-5000,0.00,0.00,0,0
1345788,-5000,-4997,-5000,0.00,0.00,0,0
1345839,-5000,-4997,-5000,0.00,0.00,0,0
1345890,-5000,-4997,-5000,0.00,0.00,0,0
1345941,-5000,-4997,-5000,0.00,0.00,0,0
1345992,-5000,-4997,-5000,0.00,0.00,0,0
1346043,-5000,-4997,-5000,0.00,0.00,0,0
1346094,-5000,-4997,-5000,0.00,0.00,0,0
1346145,-5000,-4997,-5000,0.00,0.00,0,0
1346196,-5000,-4997,-5000,0.00,0.00,0,0
1346247,-5000,-4997,-5000,0.00,0.00,0,0
1346298,-5000,-4997,-5000,0.00,0.00,0,0
1346349,-5000,-4997,-5000,0.00,0.00,0,0
1346400,-5000,-4997,-5000,0.00,0.00,0,0
1346451,-5000,-4997,-5000,0.00,0.00,0,0
1346502,-5000,-4997,-5000,0.00,0.00,0,0
1346553,-5000,-4997,-5000,0.00,0.00,0,0
1346604,-5000,-4997,-5000,0.00,0.00,0,0
1346655,-5000,-4997,-5000,0.00,0.00,0,0
1346706,-5000,-4997,-5000,0.00,0.00,0,0
1346757,-5000,-4997,-5000,0.00,0.00,0,0
1346808,-5000,-4997,-5000,0.00,0.00,0,0
1346859,-5000,-4997,-5000,0.00,0.00,0,0
1346910,-5000,-4997,-5000,0.00,0.00,0,0
1346961,-5000,-4997,-5000,0.00,0.00,0,0
1347012,-5000,-4997,-5000,0.00,0.00,0,0
1347063,-5000,-4997,-5000,0.00,0.00,0,0
1347114,-5000,-4997,-5000,0.00,0.00,0,0
1347165,-5000,-4997,-5000,0.00,0.00,0,0
1347216,-5000,-4997,-5000,0.00,0.00,0,0
1347267,-5000,-4997,-5000,0.00,0.00,0,0
1347318,-5000,-4997,-5000,0.00,0.00,0,0
1347369,-5000,-4997,-5000,0.00,0.00,0,0
1347420,-5000,-4997,-5000,0.00,0.00,0,0
1347471,-5000,-4997,-5000,0.00,0.00,0,0
1347522,-5000,-4997,-5000,0.00,0.00,0,0
1347573,-5000,-4997,-5000,0.00,0.00,0,0
1347624,-5000,-4997,-5000,0.00,0.00,0,0
1347675,-5000,-4997,-5000,0.00,0.00,0,0
1347726,-5000,-4997,-5000,0.00,0.00,0,0
1347777,-5000,-4997,-5000,0.00,0.00,0,0
1347828,-5000,-4997,-5000,0.00,0.00,0,0
1347879,-5000,-4997,-5000,0.00,0.00,0,0
1347930,-5000,-4997,-5000,0.00,0.00,0,0
1347981,-5000,-4997,-5000,0.00,0.00,0,0
1348032,-5000,-4997,-5000,0.00,0.00,0,0
1348083,-5000,-4997,-5000,0.00,0.00,0,0
1348134,-5000,-4997,-5000,0.00,0.00,0,0
1348185,-5000,-4997,-5000,0.00,0.00,0,0
1348236,-5000,-4997,-5000,0.00,0.00,0,0
1348287,-5000,-4997,-5000,0.00,0.00,0,0
1348338,-5000,-4997,-5000,0.00,0.00,0,0
1348389,-5000,-4997,-5000,0.00,0.00,0,0
1348440,-5000,-4997,-5000,0.00,0.00,0,0
1348491,-5000,-4997,-5000,0.00,0.00,0,0
1348542,-5000,-4997,-5000,0.00,0.00,0,0
1348593,-5000,-4997,-5000,0.00,0.00,0,0
1348644,-5000,-4997,-5000,0.00,0.00,0,0
1348695,-5000,-4997,-5000,0.00,0.00,0,0
1348746,-5000,-4997,-5000,0.00,0.00,0,0
1348797,-5000,-4997,-5000,0.00,0.00,0,0
1348848,-5000,-4997,-5000,0.00,0.00,0,0
1348899,-5000,-4997,-5000,0.00,0.00,0,0
1348950,-5000,-4997,-5000,0.00,0.00,0,0
1349001,-5000,-4997,-5000,0.00,0.00,0,0
1349052,-5000,-4997,-5000,0.00,0.00,0,0
1349103,-5000,-4997,-5000,0.00,0.00,0,0
1349154,-5000,-4997,-5000,0.00,0.00,0,0
1349205,-5000,-4997,-5000,0.00,0.00,0,0
1349256,-5000,-4997,-5000,0.00,0.00,0,0
1349307,-5000,-4997,-5000,0.00,0.00,0,0
1349358,-5000,-4997,-5000,0.00,0.00,0,0
1349409,-5000,-4997,-5000,0.00,0.00,0,0
1349460,-5000,-4997,-5000,0.00,0.00,0,0
1349511,-5000,-4997,-5000,0.00,0.00,0,0
1349562,-5000,-4997,-5000,0.00,0.00,0,0
1349613,-5000,-4997,-5000,0.00,0.00,0,0
1349664,-5000,-4997,-5000,0.00,0.00,0,0
1349715,-5000,-4997,-5000,0.00,0.00,0,0
1349766,-5000,-4997,-5000,0.00,0.00,0,0
1349817,-5000,-4997,-5000,0.00,0.00,0,0
1349868,-5000,-4997,-5000,0.00,0.00,0,0
1349919,-5000,-4997,-5000,0.00,0.00,0,0
1349970,-5000,-4997,-5000,0.00,0.00,0,0
1350021,-5000,-4997,-5000,0.00,0.00,0,0
1350072,-5000,-4997,-5000,0.00,0.00,0,0
1350123,-5000,-4997,-5000,0.00,0.00,0,0
1350174,-5000,-4997,-5000,0.00,0.00,0,0
1350225,-5000,-4997,-5000,0.00,0.00,0,0
1350276,-5000,-4997,-5000,0.00,0.00,0,0
1350327,-5000,-4997,-5000,0.00,0.00,0,0
1350378,-5000,-4997,-5000,0.00,0.00,0,0
1350429,-5000,-4997,-5000,0.00,0.00,0,0
1350480,-5000,-4997,-5000,0.00,0.00,0,0
1350531,-5000,-4997,-5000,0.00,0.00,0,0
1350582,-5000,-4997,-5000,0.00,0.00,0,0
1350633,-5000,-4997,-5000,0.00,0.00,0,0
1350684,-5000,-4997,-5000,0.00,0.00,0,0
1350735,-5000,-4997,-5000,0.00,0.00,0,0
1350786,-5000,-4997,-5000,0.00,0.00,0,0
1350837,-5000,-4997,-5000,0.00,0.00,0,0
1350888,-5000,-4997,-5000,0.00,0.00,0,0
1350939,-5000,-4997,-5000,0.00,0.00,0,0
1350990,-5000,-4997,-5000,0.00,0.00,0,0
1351041,-5000,-4997,-5000,0.00,0.00,0,0
1351092,-5000,-4997,-5000,0.00,0.00,0,0
1351143,-5000,-4997,-5000,0.00,0.00,0,0
1351194,-5000,-4997,-5000,0.00,0.00,0,0
1351245,-5000,-4997,-5000,0.00,0.00,0,0
1351296,-5000,-4997,-5000,0.00,0.00,0,0
1351347,-5000,-4997,-5000,0.00,0.00,0,0
1351398,-5000,-4997,-5000,0.00,0.00,0,0
1351449,-5000,-4997,-5000,0.00,0.00,0,0
1351500,-5000,-4997,-5000,0.00,0.00,0,0
1351551,-5000,-4997,-5000,0.00,0.00,0,0
1351602,-5000,-4997,-5000,0.00,0.00,0,0
1351653,-5000,-4997,-5000,0.00,0.00,0,0
1351704,-5000,-4997,-5000,0.00,0.00,0,0
1351755,-5000,-4997,-5000,0.00,0.00,0,0
1351806,-5000,-4997,-5000,0.00,0.00,0,0
1351857,-5000,-4997,-5000,0.00,0.00,0,0
1351908,-5000,-4997,-5000,0.00,0.00,0,0
1351959,-5000,-4997,-5000,0.00,0.00,0,0
1352010,-5000,-4997,-5000,0.00,0.00,0,0
1352061,-5000,-4997,-5000,0.00,0.00,0,0
1352112,-5000,-4997,-5000,0.00,0.00,0,0
1352163,-5000,-4997,-5000,0.00,0.00,0,0
1352214,-5000,-4997,-5000,0.00,0.00,0,0
1352265,-5000,-4997,-5000,0.00,0.00,0,0
1352316,-5000,-4997,-5000,0.00,0.00,0,0
1352367,-5000,-4997,-5000,0.00,0.00,0,0
1352418,-5000,-4997,-5000,0.00,0.00,0,0
1352469,-5000,-4997,-5000,0.00,0.00,0,0
1352520,-5000,-4997,-5000,0.00,0.00,0,0
1352571,-5000,-4997,-5000,0.00,0.00,0,0
1352622,-5000,-4997,-5000,0.00,0.00,0,0
1352673,-5000,-4997,-5000,0.00,0.00,0,0
1352724,-5000,-4997,-5000,0.00,0.00,0,0
1352775,-5000,-4997,-5000,0.00,0.00,0,0
1352826,-5000,-4997,-5000,0.00,0.00,0,0
1352877,-5000,-4997,-5000,0.00,0.00,0,0
1352928,-5000,-4997,-5000,0.00,0.00,0,0
1352979,-5000,-4997,-5000,0.00,0.00,0,0
1353030,-5000,-4997,-5000,0.00,0.00,0,0
1353081,-5000,-4997,-5000,0.00,0.00,0,0
1353132,-5000,-4997,-5000,0.00,0.00,0,0
1353183,-5000,-4997,-5000,0.00,0.00,0,0
1353234,-5000,-4997,-5000,0.00,0.00,0,0
1353285,-5000,-4997,-5000,0.00,0.00,0,0
1353336,-5000,-4997,-5000,0.00,0.00,0,0
1353387,-5000,-4997,-5000,0.00,0.00,0,0
1353438,-5000,-4997,-5000,0.00,0.00,0,0
1353489,-5000,-4997,-5000,0.00,0.00,0,0
1353540,-5000,-4997,-5000,0.00,0.00,0,0
1353591,-5000,-4997,-5000,0.00,0.00,0,0
1353642,-5000,-4997,-5000,0.00,0.00,0,0
1353693,-5000,-4997,-5000,0.00,0.00,0,0
1353744,-5000,-4997,-5000,0.00,0.00,0,0
1353795,-5000,-4997,-5000,0.00,0.00,0,0
1353846,-5000,-4997,-5000,0.00,0.00,0,0
1353897,-5000,-4997,-5000,0.00,0.00,0,0
1353948,-5000,-4997,-5000,0.00,0.00,0,0
1353999,-5000,-4997,-5000,0.00,0.00,0,0
1354050,-5000,-4997,-5000,0.00,0.00,0,0
1354101,-5000,-4997,-5000,0.00,0.00,0,0
1354152,-5000,-4997,-5000,0.00,0.00,0,0
1354203,-5000,-4997,-5000,0.00,0.00,0,0
1354254,-5000,-4997,-5000,0.00,0.00,0,0
1354305,-5000,-4997,-5000,0.00,0.00,0,0
1354356,-5000,-4997,-5000,0.00,0.00,0,0
1354407,-5000,-4997,-5000,0.00,0.00,0,0
1354458,-5000,-4997,-5000,0.00,0.00,0,0
1354509,-5000,-4997,-5000,0.00,0.00,0,0
1354560,-5000,-4997,-5000,0.00,0.00,0,0
1354611,-5000,-4997,-5000,0.00,0.00,0,0
1354662,-5000,-4997,-5000,0.00,0.00,0,0
1354713,-5000,-4997,-5000,0.00,0.00,0,0
1354764,-5000,-4997,-5000,0.00,0.00,0,0
1354815,-5000,-4997,-5000,0.00,0.00,0,0
1354866,-5000,-4997,-5000,0.00,0.00,0,0
1354917,-5000,-4997,-5000,0.00,0.00,0,0
1354968,-5000,-4997,-5000,0.00,0.00,0,0
1355019,-5000,-4997,-5000,0.00,0.00,0,0
1355070,-5000,-4997,-5000,0.00,0.00,0,0
1355121,-5000,-4997,-5000,0.00,0.00,0,0
1355172,-5000,-4997,-5000,0.00,0.00,0,0
1355223,-5000,-4997,-5000,0.00,0.00,0,0
1355274,-5000,-4997,-5000,0.00,0.00,0,0
1355325,-5000,-4997,-5000,0.00,0.00,0,0
1355376,-5000,-4997,-5000,0.00,0.00,0,0
1355427,-5000,-4997,-5000,0.00,0.00,0,0
1355478,-5000,-4997,-5000,0.00,0.00,0,0
1355529,-5000,-4997,-5000,0.00,0.00,0,0
1355580,-5000,-4997,-5000,0.00,0.00,0,0
1355631,-5000,-4997,-5000,0.00,0.00,0,0
1355682,-5000,-4997,-5000,0.00,0.00,0,0
1355733,-5000,-4997,-5000,0.00,0.00,0,0
1355784,-5000,-4997,-5000,0.00,0.00,0,0
1355835,-5000,-4997,-5000,0.00,0.00,0,0
1355886,-5000,-4997,-5000,0.00,0.00,0,0
1355937,-5000,-4997,-5000,0.00,0.00,0,0
1355988,-5000,-4997,-5000,0.00,0.00,0,0
1356039,-5000,-4997,-5000,0.00,0.00,0,0
1356090,-5000,-4997,-5000,0.00,0.00,0,0
1356141,-5000,-4997,-5000,0.00,0.00,0,0
1356192,-5000,-4997,-5000,0.00,0.00,0,0
1356243,-5000,-4997,-5000,0.00,0.00,0,0
1356294,-5000,-4997,-5000,0.00,0.00,0,0
1356345,-5000,-4997,-5000,0.00,0.00,0,0
1356396,-5000,-4997,-5000,0.00,0.00,0,0
1356447,-5000,-4997,-5000,0.00,0.00,0,0
1356498,-5000,-4997,-5000,0.00,0.00,0,0
1356549,-5000,-4997,-5000,0.00,0.00,0,0
1356600,-5000,-4997,-5000,0.00,0.00,0,0
1356651,-5000,-4997,-5000,0.00,0.00,0,0
1356702,-5000,-4997,-5000,0.00,0.00,0,0
1356753,-5000,-4997,-5000,0.00,0.00,0,0
1356804,-5000,-4997,-5000,0.00,0.00,0,0
1356855,-5000,-4997,-5000,0.00,0.00,0,0
1356906,-5000,-4997,-5000,0.00,0.00,0,0
1356957,-5000,-4997,-5000,0.00,0.00,0,0
1357008,-5000,-4997,-5000,0.00,0.00,0,0
1357059,-5000,-4997,-5000,0.00,0.00,0,0
1357110,-5000,-4997,-5000,0.00,0.00,0,0
1357161,-5000,-4997,-5000,0.00,0.00,0,0
1357212,-5000,-4997,-5000,0.00,0.00,0,0
1357263,-5000,-4997,-5000,0.00,0.00,0,0
1357314,-5000,-4997,-5000,0.00,0.00,0,0
1357365,-5000,-4997,-5000,0.00,0.00,0,0
1357416,-5000,-4997,-5000,0.00,0.00,0,0
1357467,-5000,-4997,-5000,0.00,0.00,0,0
1357518,-5000,-4997,-5000,0.00,0.00,0,0
1357569,-5000,-4997,-5000,0.00,0.00,0,0
1357620,-5000,-4997,-5000,0.00,0.00,0,0
1357671,-5000,-4997,-5000,0.00,0.00,0,0
1357722,-5000,-4997,-5000,0.00,0.00,0,0
1357773,-5000,-4997,-5000,0.00,0.00,0,0
1357824,-5000,-4997,-5000,0.00,0.00,0,0
1357875,-5000,-4997,-5000,0.00,0.00,0,0
1357926,-5000,-4997,-5000,0.00,0.00,0,0
1357977,-5000,-4997,-5000,0.00,0.00,0,0
1358028,-5000,-4997,-5000,0.00,0.00,0,0
1358079,-5000,-4997,-5000,0.00,0.00,0,0
1358130,-5000,-4997,-5000,0.00,0.00,0,0
1358181,-5000,-4997,-5000,0.00,0.00,0,0
1358232,-5000,-4997,-5000,0.00,0.00,0,0
1358283,-5000,-4997,-5000,0.00,0.00,0,0
1358334,-5000,-4997,-5000,0.00,0.00,0,0
1358385,-5000,-4997,-5000,0.00,0.00,0,0
1358436,-5000,-4997,-5000,0.00,0.00,0,0
1358487,-5000,-4997,-5000,0.00,0.00,0,0
1358538,-5000,-4997,-5000,0.00,0.00,0,0
1358589,-5000,-4997,-5000,0.00,0.00,0,0
1358640,-5000,-4997,-5000,0.00,0.00,0,0
1358691,-5000,-4997,-5000,0.00,0.00,0,0
1358742,-5000,-4997,-5000,0.00,0.00,0,0
1358793,-5000,-4997,-5000,0.00,0.00,0,0
1358844,-5000,-4997,-5000,0.00,0.00,0,0
1358895,-5000,-4997,-5000,0.00,0.00,0,0
1358946,-5000,-4997,-5000,0.00,0.00,0,0
1358997,-5000,-4997,-5000,0.00,0.00,0,0
1359048,-5000,-4997,-5000,0.00,0.00,0,0
1359099,-5000,-4997,-5000,0.00,0.00,0,0
1359150,-5000,-4997,-5000,0.00,0.00,0,0
1359201,-5000,-4997,-5000,0.00,0.00,0,0
1359252,-5000,-4997,-5000,0.00,0.00,0,0
1359303,-5000,-4997,-5000,0.00,0.00,0,0
1359354,-5000,-4997,-5000,0.00,0.00,0,0
1359405,-5000,-4997,-5000,0.00,0.00,0,0
1359456,-5000,-4997,-5000,0.00,0.00,0,0
1359507,-5000,-4997,-5000,0.00,0.00,0,0
1359558,-5000,-4997,-5000,0.00,0.00,0,0
1359609,-5000,-4997,-5000,0.00,0.00,0,0
1359660,-5000,-4997,-5000,0.00,0.00,0,0
1359711,-5000,-4997,-5000,0.00,0.00,0,0
1359762,-5000,-4997,-5000,0.00,0.00,0,0
1359813,-5000,-4997,-5000,0.00,0.00,0,0
1359864,-5000,-4997,-5000,0.00,0.00,0,0
1359915,-5000,-4997,-5000,0.00,0.00,0,0
1359966,-5000,-4997,-5000,0.00,0.00,0,0
1360017,-5000,-4997,-5000,0.00,0.00,0,0
1360068,-5000,-4997,-5000,0.00,0.00,0,0
1360119,-5000,-4997,-5000,0.00,0.00,0,0
1360170,-5000,-4997,-5000,0.00,0.00,0,0
1360221,-5000,-4997,-5000,0.00,0.00,0,0
1360272,-5000,-4997,-5000,0.00,0.00,0,0
1360323,-5000,-4997,-5000,0.00,0.00,0,0
1360374,-5000,-4997,-5000,0.00,0.00,0,0
1360425,-5000,-4997,-5000,0.00,0.00,0,0
1360476,-5000,-4997,-5000,0.00,0.00,0,0
1360527,-5000,-4997,-5000,0.00,0.00,0,0
1360578,-5000,-4997,-5000,0.00,0.00,0,0
1360629,-5000,-4997,-5000,0.00,0.00,0,0
1360680,-5000,-4997,-5000,0.00,0.00,0,0
1360731,-5000,-4997,-5000,0.00,0.00,0,0
1360782,-5000,-4997,-5000,0.00,0.00,0,0
1360833,-5000,-4997,-5000,0.00,0.00,0,0
1360884,-5000,-4997,-5000,0.00,0.00,0,0
1360935,-5000,-4997,-5000,0.00,0.00,0,0
1360986,-5000,-4997,-5000,0.00,0.00,0,0
1361037,-5000,-4997,-5000,0.00,0.00,0,0
1361088,-5000,-4997,-5000,0.00,0.00,0,0
1361139,-5000,-4997,-5000,0.00,0.00,0,0
1361190,-5000,-4997,-5000,0.00,0.00,0,0
1361241,-5000,-4997,-5000,0.00,0.00,0,0
1361292,-5000,-4997,-5000,0.00,0.00,0,0
1361343,-5000,-4997,-5000,0.00,0.00,0,0
1361394,-5000,-4997,-5000,0.00,0.00,0,0
1361445,-5000,-4997,-5000,0.00,0.00,0,0
1361496,-5000,-4997,-5000,0.00,0.00,0,0
1361547,-5000,-4997,-5000,0.00,0.00,0,0
1361598,-5000,-4997,-5000,0.00,0.00,0,0
1361649,-5000,-4997,-5000,0.00,0.00,0,0
1361700,-5000,-4997,-5000,0.00,0.00,0,0
1361751,-5000,-4997,-5000,0.00,0.00,0,0
1361802,-5000,-4997,-5000,0.00,0.00,0,0
1361853,-5000,-4997,-5000,0.00,0.00,0,0
1361904,-5000,-4997,-5000,0.00,0.00,0,0
1361955,-5000,-4997,-5000,0.00,0.00,0,0
1362006,-5000,-4997,-5000,0.00,0.00,0,0
1362057,-5000,-4997,-5000,0.00,0.00,0,0
1362108,-5000,-4997,-5000,0.00,0.00,0,0
1362159,-5000,-4997,-5000,0.00,0.00,0,0
1362210,-5000,-4997,-5000,0.00,0.00,0,0
1362261,-5000,-4997,-5000,0.00,0.00,0,0
1362312,-5000,-4997,-5000,0.00,0.00,0,0
1362363,-5000,-4997,-5000,0.00,0.00,0,0
1362414,-5000,-4997,-5000,0.00,0.00,0,0
1362465,-5000,-4997,-5000,0.00,0.00,0,0
1362516,-5000,-4997,-5000,0.00,0.00,0,0
1362567,-5000,-4997,-5000,0.00,0.00,0,0
1362618,-5000,-4997,-5000,0.00,0.00,0,0
1362669,-5000,-4997,-5000,0.00,0.00,0,0
1362720,-5000,-4997,-5000,0.00,0.00,0,0
1362771,-5000,-4997,-5000,0.00,0.00,0,0
1362822,-5000,-4997,-5000,0.00,0.00,0,0
1362873,-5000,-4997,-5000,0.00,0.00,0,0
1362924,-5000,-4997,-5000,0.00,0.00,0,0
1362975,-5000,-4997,-5000,0.00,0.00,0,0
1363026,-5000,-4997,-5000,0.00,0.00,0,0
1363077,-5000,-4997,-5000,0.00,0.00,0,0
1363128,-5000,-4997,-5000,0.00,0.00,0,0
1363179,-5000,-4997,-5000,0.00,0.00,0,0
1363230,-5000,-4997,-5000,0.00,0.00,0,0
1363281,-5000,-4997,-5000,0.00,0.00,0,0
1363332,-5000,-4997,-5000,0.00,0.00,0,0
1363383,-5000,-4997,-5000,0.00,0.00,0,0
1363434,-5000,-4997,-5000,0.00,0.00,0,0
1363485,-5000,-4997,-5000,0.00,0.00,0,0
1363536,-5000,-4997,-5000,0.00,0.00,0,0
1363587,-5000,-4997,-5000,0.00,0.00,0,0
1363638,-5000,-4997,-5000,0.00,0.00,0,0
1363689,-5000,-4997,-5000,0.00,0.00,0,0
1363740,-5000,-4997,-5000,0.00,0.00,0,0
1363791,-5000,-4997,-5000,0.00,0.00,0,0
1363842,-5000,-4997,-5000,0.00,0.00,0,0
1363893,-5000,-4997,-5000,0.00,0.00,0,0
1363944,-5000,-4997,-5000,0.00,0.00,0,0
1363995,-5000,-4997,-5000,0.00,0.00,0,0
1364046,-5000,-4997,-5000,0.00,0.00,0,0
1364097,-5000,-4997,-5000,0.00,0.00,0,0
1364148,-5000,-4997,-5000,0.00,0.00,0,0
1364199,-5000,-4997,-5000,0.00,0.00,0,0
1364250,-5000,-4997,-5000,0.00,0.00,0,0
1364301,-5000,-4997,-5000,0.00,0.00,0,0
1364352,-5000,-4997,-5000,0.00,0.00,0,0
1364403,-5000,-4997,-5000,0.00,0.00,0,0
1364454,-5000,-4997,-5000,0.00,0.00,0,0
1364505,-5000,-4997,-5000,0.00,0.00,0,0
1364556,-5000,-4997,-5000,0.00,0.00,0,0
1364607,-5000,-4997,-5000,0.00,0.00,0,0
1364658,-5000,-4997,-5000,0.00,0.00,0,0
1364709,-5000,-4997,-5000,0.00,0.00,0,0
1364760,-5000,-4997,-5000,0.00,0.00,0,0
1364811,-5000,-4997,-5000,0.00,0.00,0,0
1364862,-5000,-4997,-5000,0.00,0.00,0,0
1364913,-5000,-4997,-5000,0.00,0.00,0,0
1364964,-5000,-4997,-5000,0.00,0.00,0,0
1365015,-5000,-4997,-5000,0.00,0.00,0,0
1365066,-5000,-4997,-5000,0.00,0.00,0,0
1365117,-5000,-4997,-5000,0.00,0.00,0,0
1365168,-5000,-4997,-5000,0.00,0.00,0,0
1365219,-5000,-4997,-5000,0.00,0.00,0,0
1365270,-5000,-4997,-5000,0.00,0.00,0,0
1365321,-5000,-4997,-5000,0.00,0.00,0,0
1365372,-5000,-4997,-5000,0.00,0.00,0,0
1365423,-5000,-4997,-5000,0.00,0.00,0,0
1365474,-5000,-4997,-5000,0.00,0.00,0,0
1365525,-5000,-4997,-5000,0.00,0.00,0,0
1365576,-5000,-4997,-5000,0.00,0.00,0,0
1365627,-5000,-4997,-5000,0.00,0.00,0,0
1365678,-5000,-4997,-5000,0.00,0.00,0,0
1365729,-5000,-4997,-5000,0.00,0.00,0,0
1365780,-5000,-4997,-5000,0.00,0.00,0,0
1365831,-5000,-4997,-5000,0.00,0.00,0,0
1365882,-5000,-4997,-5000,0.00,0.00,0,0
1365933,-5000,-4997,-5000,0.00,0.00,0,0
1365984,-5000,-4997,-5000,0.00,0.00,0,0
1366035,-5000,-4997,-5000,0.00,0.00,0,0
1366086,-5000,-4997,-5000,0.00,0.00,0,0
1366137,-5000,-4997,-5000,0.00,0.00,0,0
1366188,-5000,-4997,-5000,0.00,0.00,0,0
1366239,-5000,-4997,-5000,0.00,0.00,0,0
1366290,-5000,-4997,-5000,0.00,0.00,0,0
1366341,-5000,-4997,-5000,0.00,0.00,0,0
1366392,-5000,-4997,-5000,0.00,0.00,0,0
1366443,-5000,-4997,-5000,0.00,0.00,0,0
1366494,-5000,-4997,-5000,0.00,0.00,0,0
1366545,-5000,-4997,-5000,0.00,0.00,0,0
1366596,-5000,-4997,-5000,0.00,0.00,0,0
1366647,-5000,-4997,-5000,0.00,0.00,0,0
1366698,-5000,-4997,-5000,0.00,0.00,0,0
1366749,-5000,-4997,-5000,0.00,0.00,0,0
1366800,-5000,-4997,-5000,0.00,0.00,0,0
1366851,-5000,-4997,-5000,0.00,0.00,0,0
1366902,-5000,-4997,-5000,0.00,0.00,0,0
1366953,-5000,-4997,-5000,0.00,0.00,0,0
1367004,-5000,-4997,-5000,0.00,0.00,0,0
1367055,-5000,-4997,-5000,0.00,0.00,0,0
1367106,-5000,-4997,-5000,0.00,0.00,0,0
1367157,-5000,-4997,-5000,0.00,0.00,0,0
1367208,-5000,-4997,-5000,0.00,0.00,0,0
1367259,-5000,-4997,-5000,0.00,0.00,0,0
1367310,-5000,-4997,-5000,0.00,0.00,0,0
1367361,-5000,-4997,-5000,0.00,0.00,0,0
1367412,-5000,-4997,-5000,0.00,0.00,0,0
1367463,-5000,-4997,-5000,0.00,0.00,0,0
1367514,-5000,-4997,-5000,0.00,0.00,0,0
1367565,-5000,-4997,-5000,0.00,0.00,0,0
1367616,-5000,-4997,-5000,0.00,0.00,0,0
1367667,-5000,-4997,-5000,0.00,0.00,0,0
1367718,-5000,-4997,-5000,0.00,0.00,0,0
1367769,-5000,-4997,-5000,0.00,0.00,0,0
1367820,-5000,-4997,-5000,0.00,0.00,0,0
1367871,-5000,-4997,-5000,0.00,0.00,0,0
1367922,-5000,-4997,-5000,0.00,0.00,0,0
1367973,-5000,-4997,-5000,0.00,0.00,0,0
1368024,-5000,-4997,-5000,0.00,0.00,0,0
1368075,-5000,-4997,-5000,0.00,0.00,0,0
1368126,-5000,-4997,-5000,0.00,0.00,0,0
1368177,-5000,-4997,-5000,0.00,0.00,0,0
1368228,-5000,-4997,-5000,0.00,0.00,0,0
